pipeline,query,recall,precision,mrr,ndcg,map,hit_rate,latency_ms,retrieved_ids,relevant_ids
bi_encoder_only,What is the purpose of the Land Parcel Identification System (LPIS) in the European Union's agricultural policy?,1.0,0.1,1.0,1.0,1.0,1.0,455.80429999972694,doc-000045|doc-000557|doc-000376|doc-000222|doc-000075|doc-000375|doc-000003|doc-000291|doc-000560|doc-000239,doc-000045
bi_encoder_only,What is the origin of the dish Clams Casino?,1.0,0.1,1.0,1.0,1.0,1.0,317.6851999887731,doc-000046|doc-000392|doc-000461|doc-000219|doc-000412|doc-000327|doc-000061|doc-000251|doc-000537|doc-000129,doc-000046
bi_encoder_only,What is the purpose of the Cancer Prevention Study-3 being conducted by the American Cancer Society in Augusta?,1.0,0.1,1.0,1.0,1.0,1.0,404.95490000466816,doc-000047|doc-000255|doc-000562|doc-000354|doc-000465|doc-000547|doc-000243|doc-000264|doc-000485|doc-000395,doc-000047
bi_encoder_only,What are some of the things to do after attending an unconference according to Dan Slee?,1.0,0.1,1.0,1.0,1.0,1.0,389.483700011624,doc-000048|doc-000562|doc-000198|doc-000081|doc-000445|doc-000486|doc-000593|doc-000470|doc-000149|doc-000016,doc-000048
bi_encoder_only,What business did Cing Zeel Niang start and how did she manage it?,1.0,0.1,1.0,1.0,1.0,1.0,407.8199999930803,doc-000049|doc-000202|doc-000290|doc-000427|doc-000317|doc-000129|doc-000232|doc-000575|doc-000240|doc-000085,doc-000049
bi_encoder_only,Who provided a grant to the Consumers' Telecommunications Network (CTN) to assist in the proposal for the establishment of a new telecommunications consumer peak body?,1.0,0.1,1.0,1.0,1.0,1.0,523.5625999921467,doc-000050|doc-000202|doc-000198|doc-000146|doc-000255|doc-000514|doc-000133|doc-000574|doc-000230|doc-000075,doc-000050
bi_encoder_only,What are some considerations for driving during pregnancy?,1.0,0.1,1.0,1.0,1.0,1.0,302.97660001087934,doc-000051|doc-000332|doc-000085|doc-000025|doc-000554|doc-000579|doc-000243|doc-000301|doc-000562|doc-000390,doc-000051
bi_encoder_only,What percentage of Canadian workers with a traditional defined benefit pension plan identified their pension plan as a key reason for joining their current employer?,1.0,0.1,1.0,1.0,1.0,1.0,440.2014999941457,doc-000052|doc-000553|doc-000435|doc-000429|doc-000198|doc-000053|doc-000470|doc-000243|doc-000237|doc-000255,doc-000052
bi_encoder_only,What are the ten essential benefits included in the policies for nearly everyone across the country with individual insurance or Medicare under the Affordable Care Act?,1.0,0.1,1.0,1.0,1.0,1.0,476.4157999888994,doc-000053|doc-000170|doc-000255|doc-000025|doc-000553|doc-000221|doc-000268|doc-000408|doc-000040|doc-000311,doc-000053
bi_encoder_only,What is the Tulip Table Wood image collection useful for?,1.0,0.1,1.0,1.0,1.0,1.0,328.0077000090387,doc-000054|doc-000296|doc-000360|doc-000070|doc-000440|doc-000072|doc-000334|doc-000319|doc-000069|doc-000420,doc-000054
bi_encoder_only,How did Heather find her agent?,1.0,0.1,1.0,1.0,1.0,1.0,275.61310000601225,doc-000055|doc-000056|doc-000386|doc-000080|doc-000388|doc-000578|doc-000256|doc-000239|doc-000209|doc-000269,doc-000055
bi_encoder_only,What led the couple to switch from the China program to the Korea program in their adoption process?,1.0,0.1,1.0,1.0,1.0,1.0,396.497299982002,doc-000056|doc-000575|doc-000271|doc-000014|doc-000206|doc-000576|doc-000049|doc-000004|doc-000533|doc-000301,doc-000056
bi_encoder_only,What is the origin of coffee according to the legend?,1.0,0.1,1.0,1.0,1.0,1.0,314.95970001560636,doc-000057|doc-000343|doc-000219|doc-000246|doc-000439|doc-000358|doc-000453|doc-000201|doc-000247|doc-000548,doc-000057
bi_encoder_only,Who is the leader of The Weller Team and what is her experience in the real estate industry?,1.0,0.1,1.0,1.0,1.0,1.0,423.68860001442954,doc-000058|doc-000085|doc-000198|doc-000055|doc-000558|doc-000230|doc-000317|doc-000574|doc-000232|doc-000167,doc-000058
bi_encoder_only,"What is the distance of Home Instead Senior Care (Windsor, Egham and Staines) from the centre of Chertsey?",1.0,0.1,1.0,1.0,1.0,1.0,493.98490000749007,doc-000059|doc-000248|doc-000483|doc-000169|doc-000466|doc-000350|doc-000266|doc-000456|doc-000480|doc-000184,doc-000059
bi_encoder_only,What is the mission of the Church according to John 20:21-23?,1.0,0.1,1.0,1.0,1.0,1.0,386.6544999764301,doc-000060|doc-000580|doc-000339|doc-000014|doc-000143|doc-000103|doc-000309|doc-000104|doc-000593|doc-000474,doc-000060
bi_encoder_only,What dishes did the author order during their first and second visits to Thai 9?,1.0,0.1,1.0,1.0,1.0,1.0,349.5370000018738,doc-000061|doc-000251|doc-000343|doc-000089|doc-000129|doc-000327|doc-000348|doc-000084|doc-000461|doc-000569,doc-000061
bi_encoder_only,Who rescued the Labrador retriever mix named Bear from his life of being tethered to a chain?,1.0,0.1,1.0,1.0,1.0,1.0,369.5817999832798,doc-000062|doc-000259|doc-000189|doc-000172|doc-000246|doc-000107|doc-000308|doc-000226|doc-000392|doc-000056,doc-000062
bi_encoder_only,Who did Mitt Romney nominate for vice president during his presidential campaign?,1.0,0.1,1.0,1.0,1.0,1.0,306.12189997918904,doc-000063|doc-000445|doc-000255|doc-000416|doc-000225|doc-000133|doc-000128|doc-000514|doc-000355|doc-000303,doc-000063
bi_encoder_only,Who is the protagonist of the book 'Vinland'?,1.0,0.1,1.0,1.0,1.0,1.0,289.4023999979254,doc-000064|doc-000246|doc-000569|doc-000338|doc-000447|doc-000016|doc-000503|doc-000585|doc-000207|doc-000386,doc-000064
bi_encoder_only,"What are some of the attractions and activities available in Salem, Massachusetts?",1.0,0.1,1.0,1.0,1.0,1.0,365.12189998757094,doc-000065|doc-000184|doc-000378|doc-000355|doc-000171|doc-000231|doc-000234|doc-000046|doc-000326|doc-000016,doc-000065
bi_encoder_only,What is the power handling capacity of the Poly-Planar MA-6900 6x9 White 3-Way Speaker?,1.0,0.1,1.0,1.0,1.0,1.0,480.0319999922067,doc-000066|doc-000273|doc-000082|doc-000214|doc-000359|doc-000526|doc-000541|doc-000070|doc-000296|doc-000559,doc-000066
bi_encoder_only,What are the amenities and services provided by The James Hotel?,1.0,0.1,1.0,1.0,1.0,1.0,304.99889998463914,doc-000067|doc-000350|doc-000582|doc-000065|doc-000234|doc-000596|doc-000335|doc-000250|doc-000264|doc-000390,doc-000067
bi_encoder_only,What led John Teasley to become an athletic trainer?,1.0,0.1,1.0,1.0,1.0,1.0,289.0653999929782,doc-000068|doc-000546|doc-000216|doc-000256|doc-000593|doc-000354|doc-000134|doc-000093|doc-000304|doc-000144,doc-000068
bi_encoder_only,What is the author considering to add to the ivanwlam.com theme?,1.0,0.1,1.0,1.0,1.0,1.0,368.97869998938404,doc-000069|doc-000272|doc-000486|doc-000016|doc-000005|doc-000464|doc-000167|doc-000133|doc-000275|doc-000296,doc-000069
bi_encoder_only,What types of file formats are acceptable for printing logos or graphics with precision and accuracy?,1.0,0.1,1.0,1.0,1.0,1.0,344.910699990578,doc-000070|doc-000132|doc-000360|doc-000323|doc-000001|doc-000210|doc-000027|doc-000035|doc-000402|doc-000273,doc-000070
bi_encoder_only,What is the structure and content of the SAP Testing online course provided by Magnific technology?,1.0,0.1,1.0,1.0,1.0,1.0,435.9505999891553,doc-000071|doc-000397|doc-000509|doc-000108|doc-000141|doc-000356|doc-000198|doc-000039|doc-000559|doc-000329,doc-000071
bi_encoder_only,What is the purpose of a Gazebo on a patio according to the context?,1.0,0.1,1.0,1.0,1.0,1.0,385.4564999928698,doc-000072|doc-000185|doc-000521|doc-000214|doc-000312|doc-000176|doc-000249|doc-000363|doc-000599|doc-000398,doc-000072
bi_encoder_only,What new feature does the multiplayer beta of Final Fantasy XV introduce?,1.0,0.1,1.0,1.0,1.0,1.0,472.1774000208825,doc-000073|doc-000289|doc-000555|doc-000155|doc-000288|doc-000389|doc-000246|doc-000503|doc-000569|doc-000214,doc-000073
bi_encoder_only,What are some of the advantages of working with a travel business planner?,1.0,0.1,1.0,1.0,1.0,1.0,513.3349999960046,doc-000074|doc-000090|doc-000464|doc-000317|doc-000007|doc-000025|doc-000510|doc-000285|doc-000378|doc-000084,doc-000074
bi_encoder_only,What are the factors that FEMA is proposing to consider in the disaster declaration process?,1.0,0.1,1.0,1.0,1.0,1.0,518.0460000119638,doc-000075|doc-000130|doc-000355|doc-000588|doc-000307|doc-000101|doc-000255|doc-000490|doc-000186|doc-000447,doc-000075
bi_encoder_only,What properties make alumina-copper composites particularly interesting for wear applications?,1.0,0.1,1.0,1.0,1.0,1.0,669.5883999927901,doc-000076|doc-000273|doc-000099|doc-000499|doc-000070|doc-000195|doc-000159|doc-000321|doc-000082|doc-000541,doc-000076
bi_encoder_only,What is the recommended dosage of Pentasa for the treatment of active ulcerative colitis and induction of remission?,1.0,0.1,1.0,1.0,1.0,1.0,666.5632999793161,doc-000077|doc-000592|doc-000531|doc-000560|doc-000465|doc-000500|doc-000205|doc-000273|doc-000243|doc-000356,doc-000077
bi_encoder_only,When was the blog post about Best Tile Leveling System posted?,1.0,0.1,1.0,1.0,1.0,1.0,343.38810000917874,doc-000078|doc-000069|doc-000489|doc-000305|doc-000541|doc-000206|doc-000334|doc-000296|doc-000005|doc-000486,doc-000078
bi_encoder_only,Who was awarded the Marion Downs Award for Pediatric Excellence by the American Academy of Audiology?,1.0,0.1,1.0,1.0,1.0,1.0,389.0984999889042,doc-000079|doc-000301|doc-000576|doc-000004|doc-000099|doc-000214|doc-000554|doc-000593|doc-000562|doc-000344,doc-000079
bi_encoder_only,What is the strategy the shy person uses to flirt with girls at work?,1.0,0.1,1.0,1.0,1.0,1.0,314.3262999947183,doc-000080|doc-000279|doc-000201|doc-000386|doc-000012|doc-000106|doc-000359|doc-000507|doc-000190|doc-000049,doc-000080
bi_encoder_only,Where did Anthony Spencer receive his degree in marketing?,1.0,0.1,1.0,1.0,1.0,1.0,285.42190001462586,doc-000081|doc-000574|doc-000305|doc-000202|doc-000197|doc-000039|doc-000167|doc-000131|doc-000007|doc-000085,doc-000081
bi_encoder_only,What is the Bosch number for the improved type 2 WOT switch as indicated by Scott Mockry?,1.0,0.1,1.0,1.0,1.0,1.0,397.8658999840263,doc-000082|doc-000273|doc-000175|doc-000541|doc-000066|doc-000296|doc-000495|doc-000301|doc-000571|doc-000218,doc-000082
bi_encoder_only,What precautions should be taken when dealing with a gas fire in a sewer?,1.0,0.1,1.0,1.0,1.0,1.0,341.115000017453,doc-000083|doc-000126|doc-000181|doc-000273|doc-000082|doc-000341|doc-000135|doc-000176|doc-000150|doc-000547,doc-000083
bi_encoder_only,What was the traveler's experience at the airport and during the flight?,1.0,0.1,1.0,1.0,1.0,1.0,406.38330002548173,doc-000084|doc-000343|doc-000014|doc-000533|doc-000593|doc-000474|doc-000348|doc-000414|doc-000378|doc-000579,doc-000084
bi_encoder_only,What was one of the highlights during Jennifer Alderfer's tenure at North Suburban Medical Center?,1.0,0.1,1.0,1.0,1.0,1.0,364.4945000123698,doc-000085|doc-000156|doc-000301|doc-000264|doc-000079|doc-000593|doc-000562|doc-000068|doc-000344|doc-000129,doc-000085
bi_encoder_only,"What are some of the challenges faced in the transportation of goods to high floors, residences, and offices?",1.0,0.1,1.0,1.0,1.0,1.0,400.8324999886099,doc-000086|doc-000427|doc-000361|doc-000035|doc-000292|doc-000106|doc-000273|doc-000041|doc-000376|doc-000214,doc-000086
bi_encoder_only,What are some items that can add a pop of colour to a blonde's outfit?,1.0,0.1,1.0,1.0,1.0,1.0,365.30070001026616,doc-000087|doc-000573|doc-000244|doc-000217|doc-000299|doc-000501|doc-000273|doc-000096|doc-000002|doc-000151,doc-000087
bi_encoder_only,When did Theofilos Mavropoulos join the Conspiracy of Cells of Fire?,1.0,0.1,1.0,1.0,1.0,1.0,336.1206999979913,doc-000088|doc-000503|doc-000447|doc-000143|doc-000416|doc-000120|doc-000150|doc-000445|doc-000229|doc-000139,doc-000088
bi_encoder_only,What ingredients were used to make the dipping sauce for the spring rolls?,1.0,0.1,0.2,0.38685280723454163,0.2,1.0,336.6292999999132,doc-000219|doc-000423|doc-000412|doc-000061|doc-000089|doc-000392|doc-000046|doc-000461|doc-000251|doc-000362,doc-000089
bi_encoder_only,What are some important factors to consider when hiring a business broker?,1.0,0.1,1.0,1.0,1.0,1.0,313.179399992805,doc-000090|doc-000317|doc-000074|doc-000113|doc-000361|doc-000239|doc-000025|doc-000464|doc-000007|doc-000510,doc-000090
bi_encoder_only,Who still lives in Key West according to the context?,1.0,0.1,1.0,1.0,1.0,1.0,302.4697000219021,doc-000091|doc-000430|doc-000014|doc-000413|doc-000350|doc-000462|doc-000186|doc-000261|doc-000390|doc-000578,doc-000091
bi_encoder_only,What services does the locksmith company in East Finchley provide?,1.0,0.1,1.0,1.0,1.0,1.0,293.69900000165217,doc-000092|doc-000086|doc-000480|doc-000170|doc-000566|doc-000059|doc-000248|doc-000510|doc-000070|doc-000176,doc-000092
bi_encoder_only,Who is the head coach of Scio High's football team and what is his record?,1.0,0.1,1.0,1.0,1.0,1.0,345.59310000622645,doc-000093|doc-000256|doc-000551|doc-000522|doc-000216|doc-000388|doc-000355|doc-000396|doc-000546|doc-000301,doc-000093
bi_encoder_only,What is a capstone project and how is it typically conducted?,1.0,0.1,1.0,1.0,1.0,1.0,335.2809000061825,doc-000094|doc-000108|doc-000509|doc-000097|doc-000499|doc-000039|doc-000095|doc-000422|doc-000267|doc-000355,doc-000094
bi_encoder_only,What are the steps to create a wiki page in Project.net?,1.0,0.1,1.0,1.0,1.0,1.0,310.521899984451,doc-000095|doc-000460|doc-000005|doc-000175|doc-000295|doc-000011|doc-000397|doc-000402|doc-000167|doc-000214,doc-000095
bi_encoder_only,Where did the person get their new jeans from?,1.0,0.1,1.0,1.0,1.0,1.0,335.60389999183826,doc-000096|doc-000033|doc-000512|doc-000493|doc-000151|doc-000386|doc-000217|doc-000478|doc-000022|doc-000031,doc-000096
bi_encoder_only,What are some of the activities students prepare for in the Engineering Communications courses?,1.0,0.1,1.0,1.0,1.0,1.0,410.4201000009198,doc-000097|doc-000212|doc-000113|doc-000356|doc-000039|doc-000094|doc-000099|doc-000544|doc-000499|doc-000330,doc-000097
bi_encoder_only,What changes were introduced by the Development Plan according to the California board of realtors addendum?,1.0,0.1,1.0,1.0,1.0,1.0,524.7174999967683,doc-000098|doc-000053|doc-000198|doc-000135|doc-000075|doc-000058|doc-000326|doc-000130|doc-000557|doc-000101,doc-000098
bi_encoder_only,Who is the recipient of the 2009 InterPACK Excellence Award?,1.0,0.1,1.0,1.0,1.0,1.0,512.3101999924984,doc-000099|doc-000376|doc-000574|doc-000006|doc-000198|doc-000041|doc-000202|doc-000499|doc-000167|doc-000559,doc-000099
bi_encoder_only,Who issues driver's licenses in the United States of America?,1.0,0.1,1.0,1.0,1.0,1.0,392.6482999813743,doc-000100|doc-000082|doc-000432|doc-000292|doc-000255|doc-000413|doc-000357|doc-000045|doc-000326|doc-000239,doc-000100
bi_encoder_only,What actions were taken against Fannie Mae and Freddie Mac for blocking principal reduction in mortgage refinances?,1.0,0.1,1.0,1.0,1.0,1.0,413.09539999929257,doc-000101|doc-000255|doc-000527|doc-000475|doc-000490|doc-000098|doc-000469|doc-000130|doc-000243|doc-000445,doc-000101
bi_encoder_only,What are the allegations made by the Bharatiya Janata Party against the Telangana State Public Service Commissioner?,1.0,0.1,1.0,1.0,1.0,1.0,478.45460000098683,doc-000102|doc-000469|doc-000146|doc-000036|doc-000237|doc-000445|doc-000400|doc-000248|doc-000255|doc-000416,doc-000102
